Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823509.1650555,-3.0,-4.0,3.0,0,5.0,0,4.1298444871284845,3.953184203905104,4.199456880202665,4.208787555364152
1768823509.1778994,-3.0,-4.0,3.0,0,5.0,0,4.129778254820368,3.953252650644341,4.199456880202665,4.208787555364152
1768823509.189522,-3.0,-4.0,3.0,0,5.0,0,4.129778254820368,3.953310938722172,4.199524210313478,4.208787555364152
1768823509.9856384,-2.0,-4.0,3.0,0,5.0,0,4.162554261002898,3.931788274896408,4.1972981986412785,4.208989930415519
1768823509.997699,-2.0,-4.0,3.0,0,5.0,0,4.162487529147311,3.9317251583111488,4.1972309220569395,4.208922666260862
1768823510.0090785,-2.0,-4.0,3.0,0,5.0,0,4.162554261002898,3.9317251583111488,4.1972309220569395,4.208922666260862
1768823510.0206943,-2.0,-4.0,3.0,0,5.0,0,4.162554261002898,3.9317251583111488,4.1972981986412785,4.208922666260862
1768823510.0319824,-2.0,-4.0,3.0,0,5.0,0,4.162554261002898,3.9317251583111488,4.1972981986412785,4.208922666260862
1768823510.0438762,-2.0,-4.0,3.0,0,5.0,0,4.162554261002898,3.9317251583111488,4.1972309220569395,4.208922666260862
1768823510.7073238,-1.0,-4.0,3.0,0,5.0,0,4.177003133493084,3.913781826661673,4.195814102017199,4.209149725964159
1768823510.720008,-1.0,-4.0,3.0,0,5.0,0,4.177025203328598,3.913779719628799,4.195814102017199,4.209149725964159
1768823510.7316737,-1.0,-4.0,3.0,0,5.0,0,4.177003133493084,3.913781826661673,4.195837782894967,4.209149725964159
1768823510.7439902,-1.0,-4.0,3.0,0,5.0,0,4.177003133493084,3.913781826661673,4.195837782894967,4.209149725964159
1768823510.7551315,-1.0,-4.0,3.0,0,5.0,0,4.1769360538825975,3.913781826661673,4.195881344539384,4.209082164235804
1768823510.7667115,-1.0,-4.0,3.0,0,5.0,0,4.177003133493084,3.9137170361790687,4.195814102017199,4.209149725964159
1768823511.503884,0.0,-4.0,3.0,0,5.0,0,4.181447924064696,3.899210362869093,4.19567962182202,4.2094196953666945
1768823511.5169437,0.0,-4.0,3.0,0,5.0,0,4.181381028204104,3.8992729600407117,4.19563577098233,4.2093521271382786
1768823511.5287015,0.0,-4.0,3.0,0,5.0,0,4.181403423596069,3.899335296797428,4.19567962182202,4.2094196953666945
1768823511.5401683,0.0,-4.0,3.0,0,5.0,0,4.181447924064696,3.8992719123769017,4.19567962182202,4.2093521271382786
1768823511.5515954,0.0,-4.0,3.0,0,5.0,0,4.181447924064696,3.899335296797428,4.19567962182202,4.2094196953666945
1768823511.563308,0.0,-4.0,3.0,0,5.0,0,4.181447924064696,3.8992729600407117,4.19567962182202,4.2094196953666945
1768823512.3487332,1.0,-4.0,3.0,0,5.0,0,4.182565904184445,3.8888343498626647,4.196668787047158,4.209647089093966
1768823512.3602307,1.0,-4.0,3.0,0,5.0,0,4.182498981493573,3.8888966973378114,4.196736050116369,4.209622116013985
1768823512.3717732,1.0,-4.0,3.0,0,5.0,0,4.182498981493573,3.8888343498626647,4.196668787047158,4.20955483670432
1768823512.3832333,1.0,-4.0,3.0,0,5.0,0,4.182565904184445,3.8888343498626647,4.196668787047158,4.209579515390423
1768823512.394699,1.0,-4.0,3.0,0,5.0,0,4.182498981493573,3.8888966973378114,4.196668787047158,4.209622116013985
1768823512.4065495,1.0,-4.0,3.0,0,5.0,0,4.182498981493573,3.8888966973378114,4.196668787047158,4.209622116013985
1768823513.146155,2.0,-4.0,3.0,0,5.0,0,4.183125207904118,3.885904145529637,4.198759669658441,4.209849526143881
1768823513.1615496,2.0,-4.0,3.0,0,5.0,0,4.183192145625655,3.885904145529637,4.198783668143169,4.20991710634902
1768823513.1726665,2.0,-4.0,3.0,0,5.0,0,4.183192145625655,3.885904145529637,4.198783668143169,4.209849526143881
1768823513.1845114,2.0,-4.0,3.0,0,5.0,0,4.183192145625655,3.885904145529637,4.198826983002263,4.209849526143881
1768823513.1961763,2.0,-4.0,3.0,0,5.0,0,4.183125207904118,3.885904145529637,4.198759669658441,4.209849526143881
1768823513.2084727,2.0,-4.0,3.0,0,5.0,0,4.183192145625655,3.885904145529637,4.198759669658441,4.20991710634902
1768823513.953005,3.0,-4.0,3.0,0,5.0,0,4.183751574968211,3.896080332393606,4.201414798080679,4.210051977796594
1768823513.9677417,3.0,-4.0,3.0,0,5.0,0,4.183751574968211,3.8961428542066927,4.201414798080679,4.210051977796594
1768823513.9794722,3.0,-4.0,3.0,0,5.0,0,4.183818527724913,3.8961428542066927,4.201414798080679,4.210051977796594
1768823513.9920619,3.0,-4.0,3.0,0,5.0,0,4.183751574968211,3.8961428542066927,4.201414798080679,4.209984688181458
1768823514.003473,3.0,-4.0,3.0,0,5.0,0,4.183751574968211,3.8961428542066927,4.201414798080679,4.210009370647696
1768823514.0151107,3.0,-4.0,3.0,0,5.0,0,4.183751574968211,3.896080332393606,4.201347422497822,4.210009370647696
1768823514.7224138,4.0,-4.0,3.0,0,5.0,0,4.184243860811183,3.9258357571405114,4.204072445795676,4.210187149584277
1768823514.7348857,4.0,-4.0,3.0,0,5.0,0,4.184176897844489,3.925898731963136,4.204029342957918,4.210187149584277
1768823514.746815,4.0,-4.0,3.0,0,5.0,0,4.184176897844489,3.925898731963136,4.204029342957918,4.210187149584277
1768823514.7583067,4.0,-4.0,3.0,0,5.0,0,4.184243860811183,3.925772783833133,4.2040050062743,4.210144540383394
1768823514.7700853,4.0,-4.0,3.0,0,5.0,0,4.184243860811183,3.925772783833133,4.204029342957918,4.210187149584277
1768823514.7821598,4.0,-4.0,3.0,0,5.0,0,4.184243860811183,3.925772783833133,4.2040050062743,4.210187149584277
1768823515.491616,4.0,-3.0,3.0,0,5.0,0,4.184243860811183,3.940682461663496,4.19567962182202,4.210051977796594
1768823515.502868,4.0,-3.0,3.0,0,5.0,0,4.184176897844489,3.940682461663496,4.19561238414892,4.210051977796594
1768823515.51383,4.0,-3.0,3.0,0,5.0,0,4.184243860811183,3.940682461663496,4.19567962182202,4.210119562876709
1768823515.5258832,4.0,-3.0,3.0,0,5.0,0,4.184243860811183,3.940682461663496,4.19567962182202,4.210051977796594
1768823515.5369158,4.0,-3.0,3.0,0,5.0,0,4.184243860811183,3.9406193968847605,4.19563577098233,4.210119562876709
1768823515.5482886,4.0,-3.0,3.0,0,5.0,0,4.184176897844489,3.9406193968847605,4.19561238414892,4.210051977796594
1768823516.3408833,3.0,-3.0,3.0,0,5.0,0,4.183818527724913,3.9088105440489165,4.189596776278934,4.209984688181458
1768823516.3520796,3.0,-3.0,3.0,0,5.0,0,4.183751574968211,3.9088105440489165,4.189596776278934,4.20991710634902
1768823516.3647914,3.0,-3.0,3.0,0,5.0,0,4.182565904184445,3.9088087039066544,4.189596776278934,4.20991710634902
1768823516.3773215,3.0,-3.0,3.0,0,5.0,0,4.183751574968211,3.9088105440489165,4.189663869396708,4.20991710634902
1768823516.3878303,3.0,-3.0,3.0,0,5.0,0,4.183751574968211,3.9088105440489165,4.189663869396708,4.20991710634902
1768823516.3994987,3.0,-3.0,3.0,0,5.0,0,4.183751574968211,3.9088715323562613,4.189596776278934,4.209984688181458
1768823517.1427484,2.0,-3.0,3.0,0,5.0,0,4.183192145625655,3.8955174422541257,4.183952729176349,4.209714664424599
1768823517.1540287,2.0,-3.0,3.0,0,5.0,0,4.183214846609094,3.895454935494453,4.183952729176349,4.209714664424599
1768823517.1658528,2.0,-3.0,3.0,0,5.0,0,4.183192145625655,3.895454935494453,4.183952729176349,4.209689690743293
1768823517.1771708,2.0,-3.0,3.0,0,5.0,0,4.183259375997959,3.8955174422541257,4.183952729176349,4.209714664424599
1768823517.1890154,2.0,-3.0,3.0,0,5.0,0,4.183192145625655,3.8955174422541257,4.183952729176349,4.209757267099726
1768823517.2007895,2.0,-3.0,3.0,0,5.0,0,4.183192145625655,3.895454935494453,4.183952729176349,4.209689690743293
1768823517.9280148,1.0,-3.0,3.0,0,5.0,0,4.182565904184445,3.8962679023478457,4.1798611797521215,4.209487265222024
1768823517.941389,1.0,-3.0,3.0,0,5.0,0,4.182565904184445,3.8962679023478457,4.1798611797521215,4.2094196953666945
1768823517.9538414,1.0,-3.0,3.0,0,5.0,0,4.182565904184445,3.8963301670564356,4.1798611797521215,4.209487265222024
1768823517.9659946,1.0,-3.0,3.0,0,5.0,0,4.182633119460249,3.8962679023478457,4.1798611797521215,4.209487265222024
1768823517.977059,1.0,-3.0,3.0,0,5.0,0,4.182565904184445,3.8963301670564356,4.1798611797521215,4.209487265222024
1768823517.9884946,1.0,-3.0,3.0,0,5.0,0,4.182565904184445,3.8963301670564356,4.1798611797521215,4.209487265222024
1768823518.733242,0.0,-3.0,3.0,0,5.0,0,4.181604699349137,3.9053541579425124,4.178119040876048,4.209149725964159
1768823518.745201,0.0,-3.0,3.0,0,5.0,0,4.181582011471058,3.9054182157967046,4.178119040876048,4.209149725964159
1768823518.7578359,0.0,-3.0,3.0,0,5.0,0,4.181604699349137,3.905291414277185,4.178052224883707,4.209149725964159
1768823518.769115,0.0,-3.0,3.0,0,5.0,0,4.181604699349137,3.9053554705876414,4.178119040876048,4.209149725964159
1768823518.7812583,0.0,-3.0,3.0,0,5.0,0,4.181604699349137,3.9053541579425124,4.178052224883707,4.209217289319219
1768823518.7924016,0.0,-3.0,3.0,0,5.0,0,4.181582011471058,3.905292989413459,4.178119040876048,4.209149725964159
1768823519.4955597,-1.0,-3.0,3.0,0,5.0,0,4.177762029672257,3.9196425303799654,4.179034871991117,4.208922666260862
1768823519.5109017,-1.0,-3.0,3.0,0,5.0,0,4.177762029672257,3.9195820817123743,4.179101711556881,4.208855109999269
1768823519.5219219,-1.0,-3.0,3.0,0,5.0,0,4.177762029672257,3.9195797060291055,4.179034871991117,4.208879782532356
1768823519.5336673,-1.0,-3.0,3.0,0,5.0,0,4.177762029672257,3.9195797060291055,4.179034871991117,4.208855109999269
1768823519.5453944,-1.0,-3.0,3.0,0,5.0,0,4.177784105522666,3.9195797060291055,4.179101711556881,4.208855109999269
1768823519.5569158,-1.0,-3.0,3.0,0,5.0,0,4.177784105522666,3.9195820817123743,4.179034871991117,4.208855109999269
1768823520.353384,-2.0,-3.0,3.0,0,5.0,0,4.16495420733717,3.9376945361677063,4.181939803359172,4.208652744671285
1768823520.3678048,-2.0,-3.0,3.0,0,5.0,0,4.164887417761503,3.937631277310734,4.182007003542997,4.208652744671285
1768823520.3802774,-2.0,-3.0,3.0,0,5.0,0,4.164887417761503,3.937631277310734,4.182007003542997,4.208652744671285
1768823520.391541,-2.0,-3.0,3.0,0,5.0,0,4.164908813381411,3.937631277310734,4.182007003542997,4.208652744671285
1768823520.403172,-2.0,-3.0,3.0,0,5.0,0,4.164908813381411,3.937631277310734,4.182007003542997,4.208652744671285
1768823520.4146943,-2.0,-3.0,3.0,0,5.0,0,4.164908813381411,3.9376945361677063,4.182007003542997,4.208652744671285
1768823521.1475565,-3.0,-3.0,3.0,0,5.0,0,4.135180560999637,3.959716836365406,4.186684155821932,4.208357887215328
1768823521.1622407,-3.0,-3.0,3.0,0,5.0,0,4.135180560999637,3.959716836365406,4.186751178986577,4.208382555376417
1768823521.1739745,-3.0,-3.0,3.0,0,5.0,0,4.135180560999637,3.9597114757786196,4.186751178986577,4.208382555376417
1768823521.1854851,-3.0,-3.0,3.0,0,5.0,0,4.135180560999637,3.9597803601476147,4.186684155821932,4.208357887215328
1768823521.197254,-3.0,-3.0,3.0,0,5.0,0,4.135180560999637,3.959716836365406,4.186684155821932,4.208357887215328
1768823521.2087817,-3.0,-3.0,3.0,0,5.0,0,4.135199153727773,3.9597803601476147,4.186684155821932,4.208425431505855
1768823521.9482727,-4.0,-3.0,3.0,0,5.0,0,4.083821336686097,3.9867691267567857,4.192132265690259,4.207683120929834
1768823521.9600742,-4.0,-3.0,3.0,0,5.0,0,4.08375592770465,3.9867691267567857,4.192199419723313,4.207658752512365
1768823521.9716487,-4.0,-3.0,3.0,0,5.0,0,4.08375592770465,3.9868969384687296,4.192199419723313,4.207658752512365
1768823521.9831417,-4.0,-3.0,3.0,0,5.0,0,4.08375592770465,3.9868969384687296,4.192199419723313,4.207683120929834
1768823521.9948359,-4.0,-3.0,3.0,0,5.0,0,4.08375592770465,3.9868969384687296,4.192132265690259,4.207658752512365
1768823522.006344,-4.0,-3.0,3.0,0,5.0,0,4.08375592770465,3.9869042499177625,4.192132265690259,4.207725986370653
1768823522.7246108,-4.0,-2.0,3.0,0,5.0,0,4.0999036186654045,4.001249203344283,4.175753569242043,4.205199805692379
1768823522.7365398,-4.0,-2.0,3.0,0,5.0,0,4.099969415984829,4.001304744469154,4.175775629174888,4.205199805692379
1768823522.7479422,-4.0,-2.0,3.0,0,5.0,0,4.0999036186654045,4.001240491115898,4.175753569242043,4.205199805692379
1768823522.7595162,-4.0,-2.0,3.0,0,5.0,0,4.0999036186654045,4.00117651156046,4.175820330101118,4.205199805692379
1768823522.7709262,-4.0,-2.0,3.0,0,5.0,0,4.0999036186654045,4.001249203344283,4.175753569242043,4.205199805692379
1768823522.7830203,-4.0,-2.0,3.0,0,5.0,0,4.0999036186654045,4.001240491115898,4.175753569242043,4.205199805692379
1768823523.5012105,-3.0,-2.0,3.0,0,5.0,0,4.1441441861660335,3.9731451377238103,4.166044174203094,4.207456179887109
1768823523.5134277,-3.0,-2.0,3.0,0,5.0,0,4.144163987275035,3.9731451377238103,4.166065578737267,4.207388658929555
1768823523.52536,-3.0,-2.0,3.0,0,5.0,0,4.144163987275035,3.9731451377238103,4.166044174203094,4.207456179887109
1768823523.5372856,-3.0,-2.0,3.0,0,5.0,0,4.144163987275035,3.9731451377238103,4.166044174203094,4.207456179887109
1768823523.5497499,-3.0,-2.0,3.0,0,5.0,0,4.144163987275035,3.9731451377238103,4.166044174203094,4.207456179887109
1768823523.5612853,-3.0,-2.0,3.0,0,5.0,0,4.144163987275035,3.9731451377238103,4.165998762426847,4.207456179887109
1768823524.3639178,-2.0,-2.0,3.0,0,5.0,0,4.1687572112147295,3.95024561268204,4.157784811853297,4.208315305780933
1768823524.3778505,-2.0,-2.0,3.0,0,5.0,0,4.168824093898407,3.9503089086864294,4.157764047879891,4.208247764141617
1768823524.390672,-2.0,-2.0,3.0,0,5.0,0,4.168824093898407,3.95031344896463,4.157764047879891,4.208357887215328
1768823524.4016528,-2.0,-2.0,3.0,0,5.0,0,4.168824093898407,3.9503089086864294,4.157764047879891,4.208357887215328
1768823524.414005,-2.0,-2.0,3.0,0,5.0,0,4.168824093898407,3.9503089086864294,4.157784811853297,4.208290638211133
1768823524.4258165,-2.0,-2.0,3.0,0,5.0,0,4.168824093898407,3.9503089086864294,4.157764047879891,4.208290638211133
1768823525.2625778,-1.0,-2.0,3.0,0,5.0,0,4.1790793346541335,3.9321699239377144,4.152117699883624,4.208652744671285
1768823525.2742448,-1.0,-2.0,3.0,0,5.0,0,4.1790793346541335,3.9321699239377144,4.15213784596973,4.208652744671285
1768823525.2855568,-1.0,-2.0,3.0,0,5.0,0,4.179101711556881,3.9321699239377144,4.15213784596973,4.208720002355462
1768823525.2973142,-1.0,-2.0,3.0,0,5.0,0,4.1790793346541335,3.9321699239377144,4.152117699883624,4.208652744671285
1768823525.3093028,-1.0,-2.0,3.0,0,5.0,0,4.1790793346541335,3.9321067981624114,4.15213784596973,4.208652744671285
1768823525.3210814,-1.0,-2.0,3.0,0,5.0,0,4.179101711556881,3.9321699239377144,4.152117699883624,4.208652744671285
1768823526.0665543,0.0,-2.0,3.0,0,5.0,0,4.181872895694465,3.918951281684326,4.1500606931909845,4.208947339387981
1768823526.0790033,0.0,-2.0,3.0,0,5.0,0,4.181872895694465,3.918948642673578,4.1500606931909845,4.208989930415519
1768823526.0910878,0.0,-2.0,3.0,0,5.0,0,4.181872895694465,3.919011715759941,4.150127126433099,4.208922666260862
1768823526.1028945,0.0,-2.0,3.0,0,5.0,0,4.181872895694465,3.918948642673578,4.150080824308024,4.208922666260862
1768823526.1161885,0.0,-2.0,3.0,0,5.0,0,4.181872895694465,3.918951281684326,4.150080824308024,4.208989930415519
1768823526.1271143,0.0,-2.0,3.0,0,5.0,0,4.181872895694465,3.918951281684326,4.1500606931909845,4.208989930415519
1768823526.921598,1.0,-2.0,3.0,0,5.0,0,4.182700045370602,3.912269941375094,4.152404363708348,4.209284854301036
1768823526.933904,1.0,-2.0,3.0,0,5.0,0,4.182655524912244,3.9121443853013673,4.152271101631531,4.209284854301036
1768823526.94619,1.0,-2.0,3.0,0,5.0,0,4.182700045370602,3.9122072941928403,4.152271101631531,4.209284854301036
1768823526.9597633,1.0,-2.0,3.0,0,5.0,0,4.182633119460249,3.9121443853013673,4.152271101631531,4.209284854301036
1768823526.971332,1.0,-2.0,3.0,0,5.0,0,4.182633119460249,3.9122072941928403,4.152271101631531,4.209284854301036
1768823526.9833531,1.0,-2.0,3.0,0,5.0,0,4.182633119460249,3.9122072941928403,4.152337587956509,4.209284854301036
1768823527.7191916,2.0,-2.0,3.0,0,5.0,0,4.183259375997959,3.915229496937248,4.158738968842524,4.208357887215328
1768823527.730031,2.0,-2.0,3.0,0,5.0,0,4.183259375997959,3.915229496937248,4.158672328712645,4.2095119433139185
1768823527.7419786,2.0,-2.0,3.0,0,5.0,0,4.183192145625655,3.915229496937248,4.158738968842524,4.209622116013985
1768823527.75336,2.0,-2.0,3.0,0,5.0,0,4.183259375997959,3.915229496937248,4.158672328712645,4.20955483670432
1768823527.7650826,2.0,-2.0,3.0,0,5.0,0,4.183259375997959,3.915229496937248,4.158738968842524,4.20955483670432
1768823527.7764845,2.0,-2.0,3.0,0,5.0,0,4.183259375997959,3.915229496937248,4.158738968842524,4.20955483670432
1768823528.4941578,3.0,-2.0,3.0,0,5.0,0,4.183818527724913,3.932803653020274,4.168267655820812,4.209849526143881
1768823528.506666,3.0,-2.0,3.0,0,5.0,0,4.183751574968211,3.932803653020274,4.168267655820812,4.209849526143881
1768823528.5182948,3.0,-2.0,3.0,0,5.0,0,4.183751574968211,3.932740777279189,4.168267655820812,4.209849526143881
1768823528.5300775,3.0,-2.0,3.0,0,5.0,0,4.183751574968211,3.932740777279189,4.168289366976373,4.209849526143881
1768823528.54219,3.0,-2.0,3.0,0,5.0,0,4.183751574968211,3.932740777279189,4.168289366976373,4.20978194756599
1768823528.554351,3.0,-2.0,3.0,0,5.0,0,4.183751574968211,3.932740777279189,4.168267655820812,4.20978194756599
1768823529.3508813,4.0,-2.0,3.0,0,5.0,0,4.1841538978920365,3.967480992134859,4.179325199836005,4.210051977796594
1768823529.3624516,4.0,-2.0,3.0,0,5.0,0,4.184243860811183,3.9675447028441515,4.179369667132512,4.210051977796594
1768823529.3745353,4.0,-2.0,3.0,0,5.0,0,4.184176897844489,3.9675447028441515,4.179369667132512,4.209984688181458
1768823529.3860655,4.0,-2.0,3.0,0,5.0,0,4.184176897844489,3.9675506169962707,4.179369667132512,4.209984688181458
1768823529.397706,4.0,-2.0,3.0,0,5.0,0,4.184176897844489,3.96760814625682,4.179369667132512,4.210009370647696
1768823529.409195,4.0,-2.0,3.0,0,5.0,0,4.184176897844489,3.967480992134859,4.179369667132512,4.210051977796594
1768823530.1544244,4.0,-1.0,3.0,0,5.0,0,4.184176897844489,4.004831249306193,4.153929995084513,4.209984688181458
1768823530.1686802,4.0,-1.0,3.0,0,5.0,0,4.184176897844489,4.004766910991112,4.153929995084513,4.210051977796594
1768823530.1807842,4.0,-1.0,3.0,0,5.0,0,4.184176897844489,4.004831249306193,4.153929995084513,4.209984688181458
1768823530.191786,4.0,-1.0,3.0,0,5.0,0,4.184176897844489,4.004831249306193,4.153863470510107,4.209984688181458
1768823530.20324,4.0,-1.0,3.0,0,5.0,0,4.184176897844489,4.004831249306193,4.153929995084513,4.209984688181458
1768823530.215243,4.0,-1.0,3.0,0,5.0,0,4.184176897844489,4.004831249306193,4.153909835953811,4.209984688181458
1768823530.9658022,3.0,-1.0,3.0,0,5.0,0,4.183751574968211,3.9687654490469755,4.136895051662666,4.209714664424599
1768823530.9785414,3.0,-1.0,3.0,0,5.0,0,4.183818527724913,3.9688291906980466,4.136942564412438,4.20978194756599
1768823530.990135,3.0,-1.0,3.0,0,5.0,0,4.183751574968211,3.9688291906980466,4.136895051662666,4.209757267099726
1768823531.0021412,3.0,-1.0,3.0,0,5.0,0,4.183751574968211,3.96760814625682,4.136828935884948,4.209757267099726
1768823531.01498,3.0,-1.0,3.0,0,5.0,0,4.183818527724913,3.9688291906980466,4.136895051662666,4.20978194756599
1768823531.0264728,3.0,-1.0,3.0,0,5.0,0,4.183818527724913,3.9688291906980466,4.1368761612787255,4.209689690743293
1768823531.7326586,2.0,-1.0,3.0,0,5.0,0,4.183259375997959,3.9473100300641355,4.12337695095695,4.2095119433139185
1768823531.7442226,2.0,-1.0,3.0,0,5.0,0,4.18332631693994,3.9473100300641355,4.12337695095695,4.2094196953666945
1768823531.7556908,2.0,-1.0,3.0,0,5.0,0,4.18332631693994,3.9473732555247327,4.12337695095695,4.209487265222024
1768823531.7670026,2.0,-1.0,3.0,0,5.0,0,4.183259375997959,3.9473732555247327,4.12337695095695,4.209487265222024
1768823531.7781622,2.0,-1.0,3.0,0,5.0,0,4.18332631693994,3.9473100300641355,4.123443029330473,4.209487265222024
1768823531.7896483,2.0,-1.0,3.0,0,5.0,0,4.183259375997959,3.9473100300641355,4.12337695095695,4.2094196953666945
1768823532.5439875,1.0,-1.0,3.0,0,5.0,0,4.1828341930100255,3.9398571512723732,4.115138732814179,4.209149725964159
1768823532.5567055,1.0,-1.0,3.0,0,5.0,0,4.1828341930100255,3.9398571512723732,4.11515605467358,4.209149725964159
1768823532.5678694,1.0,-1.0,3.0,0,5.0,0,4.1828341930100255,3.9397941063043236,4.115204613255918,4.209149725964159
1768823532.5801828,1.0,-1.0,3.0,0,5.0,0,4.18276726387999,3.9398571512723732,4.115270779257384,4.209149725964159
1768823532.5916972,1.0,-1.0,3.0,0,5.0,0,4.1828341930100255,3.9398571512723732,4.115221935531287,4.209149725964159
